price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"7 890 000,-",Hinna/Vaulen. - Hinna. Ny funkispreget enebolig med dobbel garasje. Panoramautsikt. Ny bolig i et populært boligområde.,https://www.finn.no/realestate/homes/ad.html?finnkode=132547101,"Hindalsbakken 10 A, Stavanger",169 m²,Eier (Selveier),EiendomsMegler 1 Stavanger,132547101,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/547/101_2139270824.jpg
"2 550 000,-","Danmarksplass | Lekker 3-roms leilighet med god standard, stor innglasset balkong og luftig utsikt. Ingen dok.avgift!",https://www.finn.no/realestate/homes/ad.html?finnkode=132547028,"Solheimsgaten 72, Bergen",67 m²,Andel,Eie Eiendomsmegling Bergen,132547028,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/547/028_33219214.jpg
"2 850 000,-",Varatun - Flott modernisert enebolig med sentral beliggenhet | Barnevennlig område | Carport,https://www.finn.no/realestate/homes/ad.html?finnkode=132529497,"Valldalveien 2, Sandnes",142 m²,Andel,DNB Eiendom AS,132529497,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/529/497_892106292.jpg
"1 350 000,-",Eiendom med renoveringsbehov på hyggelig tomt i Ullern - Sør-Odal!,https://www.finn.no/realestate/homes/ad.html?finnkode=132546934,"Spiksetsvingen 121, Skarnes",105 m²,Eier (Selveier),Eie Eiendomsmegling Kongsvinger,132546934,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/546/934_363706636.jpg
"8 500 000,-",BÆRUMS VERK - STOR OG ATTRAKTIV ENEBOLIG MED STOR UTLEIEDEL/GENERASJONDEL - FLOTTE UTEAREALER - SVÆRT BARNEVENNLIG,https://www.finn.no/realestate/homes/ad.html?finnkode=126331697,"Jansveien 23, Bærums Verk",293 m²,Eier (Selveier),Eie Eiendomsmegling Kolsås/Sandvika,126331697,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/126/331/697_63274489.jpg
"3 350 000,-",Sofienberg - Romslig 2-roms | Kan bli 3 roms | Innglasset balkong | Varmtvann og fyring inkl. | Lave felleskostnader | Sentrat,https://www.finn.no/realestate/homes/ad.html?finnkode=132465282,"Trondheimsveien 71, Oslo, Grünerløkka - Sofienberg",50 m²,Andel,DNB Eiendom AS,132465282,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/2/132/465/282_1587307509.jpg
"8 990 000,-","GJERDRUM - GJERDRUM-  Stor, innholdsrik og lekker tømmerbolig fra 2013. Dobbelgarasje med loftsleilighet! Solrikt og barnevennlig.",https://www.finn.no/realestate/homes/ad.html?finnkode=132542878,"Leirdalen 1A, Gjerdrum",325 m²,Eier (Selveier),DNB Eiendom AS,132542878,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/542/878_1010736521.jpg
"3 300 000,-",Rodeløkka - Genial 2-roms | Oppussingsobjekt | Bad fra 2007 | Balkong | Peis | Meget god beliggenhet | IN-Ordning | Sikringsordning,https://www.finn.no/realestate/homes/ad.html?finnkode=132542384,"Dælenenggata 25, Oslo, Grünerløkka - Sofienberg",55 m²,Aksje,DNB Eiendom AS,132542384,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/542/384_501557951.jpg
"7 190 000,-","Tranby - Representativ enebolig i et barnevennlig, attraktivt og sentralt boligområde, godt vedlikeholdt, dbl. garasje",https://www.finn.no/realestate/homes/ad.html?finnkode=132472508,"Kaprifolveien 5, Tranby",257 m²,Eier (Selveier),EiendomsMegler 1 Lier,132472508,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/8/132/472/508_1997644844.jpg
"3 100 000,-","Rodeløkka - Nydelig 1-roms med god standard - Balkong - Populært boområde - Lave felleskostnader med ""alt"" inkludert",https://www.finn.no/realestate/homes/ad.html?finnkode=132546504,"Langgata 47, Oslo, Grünerløkka - Sofienberg",32 m²,Andel,BN Bolig AS,132546504,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/546/504_2043503481.jpg
"2 990 000,-","Os | Nydelig tomannsbolig med stor hage, 4 soverom og 2 bad. God standard, praktisk planløsning og populær beliggenhet!",https://www.finn.no/realestate/homes/ad.html?finnkode=132546776,"Varåsgrenda 54, Os",117 m²,Andel,Eie Eiendomsmegling Bergen,132546776,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/546/776_1098714520.jpg
"4 690 000,-",Bryne - Nyoppført og innholdsrik enebolig med gjennomgående høy standard - innflyttingklar!,https://www.finn.no/realestate/homes/ad.html?finnkode=120657303,"Svertingstadvegen 13 A, Bryne",144 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,120657303,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/120/657/303_1432647113.jpg
"5 990 000,-",SANDVIKA/ØVRE HAMANG - GJENNOMGÅENDE OG STOR 3-ROMS MED FLOTT FJORDUTSIKT- BALKONG OG TERRASSE - KORT VEI TIL SANDVIKA,https://www.finn.no/realestate/homes/ad.html?finnkode=131459558,"Hamangskogen 93, Sandvika",86 m²,Eier (Selveier),Eie Eiendomsmegling Kolsås/Sandvika,131459558,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/131/459/558_435125802.jpg
"4 490 000,-",Holte - Sjarmerende enebolig med dobbel garasje i landlige omgivelser - Stor og solrik tomt ,https://www.finn.no/realestate/homes/ad.html?finnkode=131204145,"Holteveien 117, Kristiansand S",181 m²,Eier (Selveier),EiendomsMegler 1 Kristiansand,131204145,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/131/204/145_278761445.jpg
"1 300 000,-",Hamar - sentrum - Pen 2-roms som ble pusset opp i 2012  med fantastisk utsikt. Klausulert.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546712,"Østregate 91, Hamar",44 m²,Andel,OBOS eiendomsmeglere - Hamar,132546712,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/546/712_2031697986.jpg
"3 600 000,-",Evenskjer sentrum - Evenskjer ~ Romslig enebolig ~ utleie ~ naust ~ anneks ~ garasje ~ landlig beliggenhet ~ strålende utsikt og solgang,https://www.finn.no/realestate/homes/ad.html?finnkode=132546615,"Skånlandsveien 117, Evenskjer",301 m²,Eier (Selveier),EiendomsMegler 1 Harstad,132546615,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/546/615_1082807830.jpg
"4 590 000,-",Bryne - Nyoppført enebolig på endetomt med 4 soverom og god standard ,https://www.finn.no/realestate/homes/ad.html?finnkode=117933448,"Svertingstadvegen 13 B, Bryne",124 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,117933448,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/117/933/448_234405189.jpg
"2 990 000,-",Barnevennlig på Veitvet - Pen rekkehusleilighet med romslig terrasse mot grøntområde! Kjøkken 2013 - Parkering - God beliggenhet - Egen inngang,https://www.finn.no/realestate/homes/ad.html?finnkode=132494569,"Beverveien 21, Oslo, Bjerke",84 m²,Andel,EiendomsMegler 1 Grorud,132494569,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/494/569_32528536.jpg
"10 900 000,-","SINGSAKER - Klassisk, sjarmerende enebolig | Solrik tomt | Godkjent utleie 14 700,- pr mnd | Glimrende beliggenhet",https://www.finn.no/realestate/homes/ad.html?finnkode=119926947,"Tyholtveien 31, Trondheim",205 m²,Eier (Selveier),Heimdal Eiendomsmegling AS Avd Trondheim,119926947,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/119/926/947_1902967188.jpg
"2 950 000,-",Nesttun - Leilighet over to plan med god standard og fantastisk utsikt. Barnevennlig og rolig område.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546586,"Kjenndalsåsen 24, Nesttun",101 m²,Andel,Eiendomsmegler Vest Bergen sentrum Starvhusgaten,132546586,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/546/586_797078435.jpg
"6 300 000,-",Vaterland.    Sjarmerende oppgradert eiendom med usjenert hage. 2 kjøkken og 2 bad.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546517,"Movigs gate 25, Gamle Fredrikstad",147 m²,Eier (Selveier),Møller & Partners,132546517,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/546/517_1424958275.jpg
"1 700 000,-",Raufoss.  Praktisk rekkehusleilighet med tre soverom og garasje. Endeleilighet med usjenert beliggenhet i blindveg.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546448,"Rosetsvingen 14, Raufoss",104 m²,Andel,Gjestvang & Partners,132546448,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/546/448_608996495.jpg
"2 150 000,-",Bekkelaget - Sentral 2-roms med hage og garasje i rolige og barnevennlig omgivelser.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546340,"Idrettsvegen 2C, Ottestad",55 m²,Eier (Selveier),DNB Eiendom AS,132546340,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/546/340_65405324.jpg
"3 100 000,-",Hjørneleilighet med fin utsikt over byens gågate og elven - Fredrikstad sentrum,https://www.finn.no/realestate/homes/ad.html?finnkode=132546356,"Nygaardsgata 21, Fredrikstad",110 m²,Eier (Selveier),Foss & Co Fredrikstad,132546356,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/546/356_1416199876.jpg
"2 190 000 - 2 390 000,-",GRIP DENNE UNIKE SJANSEN  - Ta en kikk på Trondheims billigste 3-roms selveierleiligheter | Lavprisboliger med gunstig finansiering!,https://www.finn.no/realestate/newbuildings/ad.html?finnkode=132529829&page=4,"Yippi Høiseth, Heimdal",40 m²,Eier (Selveier),EiendomsMegler 1 Prosjekt Trondheim,132529829,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/529/829_1197640538.jpg
"4 690 000,-",Bryne - Flott enebolig med stor solrik tomt i et barnevennlig boligområde med garasje.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546230,"Vestre Ring 20, Bryne",177 m²,Eier (Selveier),Aktiv Jæren,132546230,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/546/230_101096307.jpg
"4 200 000,-","TORSHOV - Strøken, gjennomgående leilighet med høy standard og svært god beliggenhet | Nytt kjøkken | God planløsning | Peis",https://www.finn.no/realestate/homes/ad.html?finnkode=132484673,"Brettevilles gate 24, Oslo, Sagene - Torshov",62 m²,Andel,DNB Eiendom AS,132484673,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/484/673_1160663660.jpg
"2 700 000,-",Stenrød. - Innholdsrik enebolig på Stenrød - like ved Hjortsberg skole. Integrert dobbel garasje,https://www.finn.no/realestate/homes/ad.html?finnkode=132546269,"Bakkelundveien 8, Halden",163 m²,Eier (Selveier),Aktiv Halden,132546269,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/546/269_1889341207.jpg
"5 590 000,-",Bragernes - Bragerneskvartalet - Ny og lekker 3(4)-roms i 4 etg. med innglasset balkong og garasjeplass. Sentralt. Heis.,https://www.finn.no/realestate/homes/ad.html?finnkode=132508307,"Engene 9, Drammen",79 m²,Eier (Selveier),DNB Eiendom AS,132508307,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/508/307_1359522967.jpg
"1 390 000,-",Stangeløkka - Meget pen leilighet med sentrumsnær beliggenhet og flott utsikt. Oppvarming er inkl. i felleskostnadene. ,https://www.finn.no/realestate/homes/ad.html?finnkode=132546303,"Stangeløkkveien 4, Halden",51 m²,Andel,Eiendomsmegler 1 Halden,132546303,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/546/303_1953932404.jpg
"2 250 000,-","HAUGENSTUA - Lys og attraktiv 1(2)-roms med vestvendt balkong - Nytt, flott bad 2017 - Heis - Varmt vann og fyring inkl.",https://www.finn.no/realestate/homes/ad.html?finnkode=132546181,"Ole Brumms vei 12, Oslo, Stovner",31 m²,Andel,Eie Eiendomsmegling Stovner,132546181,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/546/181_1392128030.jpg
"1 450 000,-",KALDNES MOT VEST - Særdeles fordelaktig beliggende leilighet med 1 soverom - Oppusset 2017 - Kveldssol på balkongen - IN-ordning,https://www.finn.no/realestate/homes/ad.html?finnkode=132546084,"Rambergveien 19, Tønsberg",39 m²,Andel,Z Eiendom AS,132546084,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/546/084_1289831785.jpg
"2 790 000,-",Visning 1/11 kl. 1830-1930 - Prisgunstig  og pen kjedet bolig bygget i 2011 - 3 soverom - 2 stuer - 2 bad ,https://www.finn.no/realestate/homes/ad.html?finnkode=119022148,"Leireheia 49, Søgne",135 m²,Eier (Selveier),Meglerhuset Sædberg AS,119022148,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/119/022/148_575581737.jpg
"2 090 000,-",KJØPMANNSKJÆR MOT VEST - Sjarmerende enebolig med nydelig hage og uthus - Dels oppusset 2018 - Garasje - Praktisk planløsning med god utnyttelse,https://www.finn.no/realestate/homes/ad.html?finnkode=132546118,"Kirkeveien 446, Kjøpmannskjær",86 m²,Eier (Selveier),Z Eiendom AS,132546118,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/546/118_1848351706.jpg
"2 485 000,-","TBG/TEGLHAGEN V/FOTEN AV SLOTTSFJELL - Flott leilighet i 1.etg. med 2 sov, terrasse og hage - Perfekt beliggenhet for pendlere, studenter, 1.gangskjøpere m.m",https://www.finn.no/realestate/homes/ad.html?finnkode=132546103,"Teglhageveien 18, Tønsberg",69 m²,Eier (Selveier),Z Eiendom AS,132546103,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/546/103_1400875237.jpg
"4 950 000,-",Østre Halsen- Sjarmerende enebolig med praktfull sjøutsikt og sen kveldssol.Stor usjenert tomt. Ingen boplikt. Båtplass.,https://www.finn.no/realestate/homes/ad.html?finnkode=132546015,"C A Larsens vei 11, Larvik",102 m²,Eier (Selveier),PrivatMegleren Larvik,132546015,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/546/015_395340706.jpg
"2 950 000,-",Landbrukseiendom med idyllisk beliggenhet ved Rødenessjøen i Marker kommune,https://www.finn.no/realestate/homes/ad.html?finnkode=132546012,"Klemetsbyveien 91, Ørje",98 m²,Eier (Selveier),Koppang-Landbruk og Næringsmegling AS,132546012,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/546/012_1329248187.jpg
"4 800 000,-","BISLETT, RETT VED STENSPARKEN: Stor, herskapelig 2-roms med en nydelig klassisk atmosfære, 3 meter takhøyde og peisovn.",https://www.finn.no/realestate/homes/ad.html?finnkode=132545930,"Stensgata 8B, Oslo, St.Hanshaugen - Ullevål",60 m²,Eier (Selveier),Boa Eiendomsmegling Oslo Øst,132545930,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/545/930_1481501799.jpg
"2 350 000,-",Nodeland - Meget pen bolig i populær og - Nodeland/Svarttjønnheia - Romslig og innbydende del av tomannsbolig -,https://www.finn.no/realestate/homes/ad.html?finnkode=132545807,"Svarttjønnheia 111, Nodeland",93 m²,Eier (Selveier),Exbo Sørlandet AS,132545807,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/545/807_587016180.jpg
"3 790 000,-","Nordre bydel/Udland - Innholdsrikt, arkitekttegnet Hesseberghus - 5 soverom - Garasje - Solrikt",https://www.finn.no/realestate/homes/ad.html?finnkode=122585425,"Dubbersvegen 15, Haugesund",235 m²,Eier (Selveier),Eiendomsmegler Vest  Haugesund,122585425,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/122/585/425_1956966276.jpg
"2 790 000,-",Orderud/Sørumsand - Lekker 3-roms selveier m/ garasjepl. * Nytt bad og kjøkken mm. * Trappefri adkomst* Stor terrasse m/gode solforhold ,https://www.finn.no/realestate/homes/ad.html?finnkode=132458945,"Furulundvegen 47, Sørumsand",74 m²,Eier (Selveier),Eiendomsmegler 1 Jessheim,132458945,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/458/945_1138772436.jpg
"1 790 000,-",Byskogen - Pen 4 roms selveierleilighet med solrik balkong og garasje. Rolig gate.,https://www.finn.no/realestate/homes/ad.html?finnkode=132545626,"Ulåsveien 2 A, Larvik",63 m²,Eier (Selveier),PrivatMegleren Larvik,132545626,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/545/626_1942836215.jpg
"3 390 000,-","Kjøpmannskjær - Lys og delikat halvpart av tomannsbolig fra 2018 med to stilrene bad, fire soverom, stor solrik terrasse og p-plass.",https://www.finn.no/realestate/homes/ad.html?finnkode=132545493,"Veibakken 1b, Nøtterøy",109 m²,Eier (Selveier),PrivatMegleren Tønsberg,132545493,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/545/493_24613519.jpg
"4 050 000,-",BLOMMENHOLM - STOR 4(5) ROMS LEILIGHET I TRE MANNSBOLIG MED STOR HAGE - OPPUSSINGSOBJEKT - UTSIKT - NÆRHET TIL SANDVIKA,https://www.finn.no/realestate/homes/ad.html?finnkode=132545492,"Lillehagveien 95 B, Blommenholm",105 m²,Eier (Selveier),DNB Eiendom AS,132545492,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/545/492_298287819.jpg
"1 650 000,-",Alvim | Moderne 3-roms leilighet med attraktiv beliggenhet | Pent kjøkken og bad | Solrik balkong og parkering!,https://www.finn.no/realestate/homes/ad.html?finnkode=132545573,"Struerveien 2A, Sarpsborg",60 m²,Andel,Eie Eiendomsmegling Sarpsborg,132545573,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/545/573_723786898.jpg
"1 450 000,-","Tønsberg/Sentrum - Snerten 2-roms med god takhøyde og effektiv planløsning, beliggende supersentralt.",https://www.finn.no/realestate/homes/ad.html?finnkode=128683743,"Farmannsveien 13 A, Tønsberg",46 m²,Andel,PrivatMegleren Tønsberg,128683743,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/128/683/743_540954623.jpg
"3 390 000,-","Kjøpmannskjær - Lys og delikat halvpart av tomannsbolig fra 2018 med to stilrene bad, fire soverom, stor solrik terrasse og p-plass.",https://www.finn.no/realestate/homes/ad.html?finnkode=132545459,"Veibakken 1a, Nøtterøy",109 m²,Eier (Selveier),PrivatMegleren Tønsberg,132545459,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/545/459_764063620.jpg
"1 650 000,-",Grim - 3-roms andelsleilighet i 2.etg med solrik innglasset balkong og egen parkeringsplass. Sentrumsnært. ,https://www.finn.no/realestate/homes/ad.html?finnkode=127610168,"Setesdalsveien 71 E, Kristiansand S",68 m²,Andel,EiendomsMegler 1 Kristiansand,127610168,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/127/610/168_338679797.jpg
"3 690 000,-",Halvpart av vertikaldelt tomannsbolig - 4 sov - Beliggende i blindvei - P-plass med el-bil lader,https://www.finn.no/realestate/homes/ad.html?finnkode=132545340,"Møllervegen 18 A, Fjerdingby",127 m²,Eier (Selveier),Eie Eiendomsmegling Lillestrøm,132545340,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/545/340_830685394.jpg
"4 500 000,-",Søreide -  Flott enebolig i kjede på 1 plan med gode kvaliteter - 4 soverom - usjenert hage - barnevennlig - garasje,https://www.finn.no/realestate/homes/ad.html?finnkode=132545229,"Straumesvingen 25, Straumsgrend",135 m²,Eier (Selveier),Eiendomsmegler Vest  Fyllingsdalen,132545229,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/545/229_1946959321.jpg
"3 990 000,-",Raneset - Flott enebolig med godkjent utleieleilighet i sokkel. Oppusset i 2016. Super beliggenhet med utsikt og gode solforhold.,https://www.finn.no/realestate/homes/ad.html?finnkode=132545252,"Ranesvegen 14, Skåla",199 m²,Eier (Selveier),Aktiv Molde,132545252,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/545/252_1930700528.jpg
"7 690 000,-",Innholdsrik loftsleililighet med 15 kvm solrik takterrasse - Fantastisk utsikt utover byen - Meget usjenert beliggende,https://www.finn.no/realestate/homes/ad.html?finnkode=120819583,"Ullevålsveien 57, Oslo, St.Hanshaugen - Ullevål",88 m²,Eier (Selveier),PrivatMegleren Park,120819583,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/120/819/583_2056741772.jpg
"3 200 000,-",Hauan - Visning mandag 5. november kl. 1700Stor enebolig med utleiedel i Bærlyngveien 15 Hauan. Frittstående garasje.,https://www.finn.no/realestate/homes/ad.html?finnkode=132545154,"Bærlyngveien 15, Fauske",181 m²,Eier (Selveier),Notar Fauske,132545154,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/545/154_1006091052.jpg
"2 270 000,-",Bryne. - VISNING 06/11. Leilighet med høy standard nær sentrum! ,https://www.finn.no/realestate/homes/ad.html?finnkode=122510071,"Hetlandsgata  55, Bryne",54 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,122510071,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/122/510/071_2084595873.jpg
"3 250 000,-",Kampen - Lys og hyggelig 2-roms toppleilighet i skjermet og rolig område - Pipeløp - Bad fra 2005 - Hyggelig vestvendt balkong!,https://www.finn.no/realestate/homes/ad.html?finnkode=132545196,"Normannsgata 73, Oslo, Gamle Oslo",49 m²,Aksje,OBOS eiendomsmeglere - Kalbakken,132545196,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/545/196_925839203.jpg
"2 090 000,-",Gard - Leilighet med høy standard. Rolig og sentral beliggenhet. Ingen felleskostnader. Sol hele dagen fra egen terrasse,https://www.finn.no/realestate/homes/ad.html?finnkode=128669971,"Svoldergata 19, Haugesund",79 m²,Eier (Selveier),Eiendomsmegler Vest  Haugesund,128669971,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/128/669/971_1307805342.jpg
"2 650 000,-",STOVNER/FOSSUMSLETTA - Lys og gjennomgående 3-roms toppleilighet - Innglasset balkong - Flott utsikt - Heis - V.V inkl.,https://www.finn.no/realestate/homes/ad.html?finnkode=132545210,"Tante Ulrikkes vei 42 B, Oslo, Stovner",69 m²,Andel,Eie Eiendomsmegling Stovner,132545210,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/545/210_2114268903.jpg
"2 750 000,-",REPPE - Reppe | Moderne 2-roms selveierleilighet | Gode utsiktsforhold | Parkering i garasje ,https://www.finn.no/realestate/homes/ad.html?finnkode=132545100,"Solveig Abrahamsens veg 2K, Ranheim",49 m²,Eier (Selveier),EiendomsMegler 1 avd. Grilstadporten,132545100,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/545/100_672100321.jpg
"4 000 000,-","Stor 60-tallsperle, sentralt beliggende på Ørebekk/Gressvik",https://www.finn.no/realestate/homes/ad.html?finnkode=132545088,"Fugleveien 3, Gressvik",199 m²,Eier (Selveier),Stavlund AS,132545088,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/545/088_591846192.jpg
"3 190 000,-",Byneset/Rye - Særegen enebolig med fantastisk beliggenhet - Panoramautsikt | Gode solforhold,https://www.finn.no/realestate/homes/ad.html?finnkode=132545134,"Hangerslettvegen 22, Bosberg",107 m²,Eier (Selveier),EiendomsMegler 1 avd. Trondheim Sør/Øst,132545134,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/545/134_1160006830.jpg
"4 650 000,-",Bruborg - Enebolig med nydelig utsikt mot sentrum og fjorden. Kort vei til sentrum. Vannbåren varme,https://www.finn.no/realestate/homes/ad.html?finnkode=130248860,"Ringvegen 18, Levanger",220 m²,Eier (Selveier),EiendomsMegler 1 avd. Levanger,130248860,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/130/248/860_488946198.jpg
"2 290 000,-",Kverneland - Nyere og moderne leilighet midt i sentrum ,https://www.finn.no/realestate/homes/ad.html?finnkode=132545038,"Leirfenvegen 3 Leil. 206, Kvernaland",56 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132545038,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/545/038_604606224.jpg
"2 980 000,-","SANDE - LYNGSTADFELTET - Velholdt og hyggelig enebolig med fin beliggenhet, sol, utsikt og kort vei til sjøen",https://www.finn.no/realestate/homes/ad.html?finnkode=132534578,"Lyngstadveien 85, Sande i Vestfold",111 m²,Eier (Selveier),Eiendomsmegler Dahl AS,132534578,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/534/578_1337531063.jpg
"3 450 000,-","VESTLI - Lys, praktisk og meget romslig 4-roms selveier med 2 terrasser - 2 bad - Moderniseringsbehov - Garasje - V.V",https://www.finn.no/realestate/homes/ad.html?finnkode=132545034,"Vestlisvingen 80, Oslo, Stovner",118 m²,Eier (Selveier),Eie Eiendomsmegling Stovner,132545034,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/545/034_1664709809.jpg
"2 300 000,-",Espa - Bolig med spennende planløsning på stor tomt og med nydelig utsikt mot Mjøsa,https://www.finn.no/realestate/homes/ad.html?finnkode=132544984,"Postbekkvegen 176, Espa",122 m²,Eier (Selveier),EiendomsMegler 1 - Stange,132544984,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/544/984_1140154668.jpg
"4 800 000,-","HUSEBY- Lys og delikat seniorbolig med balkong, garasje, trappefri adkomst og hyggelig beliggenhet. Velkommen!",https://www.finn.no/realestate/homes/ad.html?finnkode=132525254,"Stasjonsveien 71, Oslo, Røa",60 m²,Eier (Selveier),Nordvik Majorstuen,132525254,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/525/254_872474127.jpg
"4 190 000,-",Brakahaug - Innholdsrik enebolig med sokkelleilighet - Utsiktsbeliggenhet - Garasje - Barnevennlig,https://www.finn.no/realestate/homes/ad.html?finnkode=132544938,"Galeasvegen 21, Haugesund",220 m²,Eier (Selveier),Eiendomsmegler Vest  Haugesund,132544938,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/544/938_300303854.jpg
"2 490 000,-",Breisås - Funkisbolig med utleiedel - Stor og solrik utsiktstomt - Oppusset i 2011/2018.,https://www.finn.no/realestate/homes/ad.html?finnkode=132544992,"Bergvegen 3, Bø i Telemark",146 m²,Eier (Selveier),Aktiv Bø,132544992,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/544/992_379035578.jpg
"3 900 000,-","VINTERBRO/NORDBY - Hyggelig, kjedet enebolig i landlige omgivelser med vestvendt terrasse og gode solforhold | Vannbåren gulvvarme i 1. etg",https://www.finn.no/realestate/homes/ad.html?finnkode=132544899,"Kongeveien 144B, Vinterbro",92 m²,Eier (Selveier),DNB Eiendom AS,132544899,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/544/899_1674258905.jpg
"6 500 000,-",Nordås | Stor familiebolig med de beste solforhold og panoramautsikt | Attraktiv og barnevennlig beliggenhet | 2 garasje,https://www.finn.no/realestate/homes/ad.html?finnkode=132494075,"Nordåshøgda 46, Rådal",231 m²,Eier (Selveier),Eiendomsmegler Vest Fana,132494075,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/5/132/494/075_1002851790.jpg
